snt_id,sdr,sdr_i,si-snr,si-snr_i
7396,15.617565687749515,15.43966488511469,15.351591110229492,15.299938201904297
7397,13.866263300951765,13.785460522502772,13.097288131713867,13.145623207092285
7398,14.965134652079666,14.903743925804443,14.584484100341797,14.589045524597168
7399,9.056635132997336,8.969235474842614,8.10816764831543,8.057147979736328
7400,14.548899589799053,14.459222133996652,14.043570518493652,13.9999361038208
7401,15.73688196317569,15.713440772284724,14.723016738891602,14.812507629394531
7402,15.700094164421024,15.668076997363482,15.212629318237305,15.225749969482422
7403,13.718254541528509,13.595696225280623,12.440826416015625,12.398064613342285
7404,14.785710052379988,14.684597014115525,14.084918975830078,14.059202194213867
7405,13.841121582749757,13.937472236803377,12.388832092285156,12.66470718383789
7406,15.008582559626442,14.96656446567522,14.474210739135742,14.527042388916016
7407,13.200712685659882,13.067265799426744,12.370967864990234,12.276535034179688
7408,15.196017160725619,15.034812220233647,14.839101791381836,14.961423873901367
7409,15.080492446322811,14.929634915440579,14.53305435180664,14.484640121459961
7410,16.013155266893285,15.984401862887447,15.3148832321167,15.311073303222656
7411,12.626717357642068,12.319818745293937,9.8306884765625,9.810846328735352
7412,14.263413353044722,14.08342698068936,13.896480560302734,13.91639232635498
7413,16.315824050168732,16.08970491068142,15.744466781616211,15.58955192565918
7414,16.489690660304333,16.46732487561408,16.004375457763672,16.00101661682129
7415,12.63897456285859,12.674148074472985,12.211065292358398,12.397446632385254
7416,5.878312785969619,5.554509190194108,5.187035083770752,5.086075305938721
7417,14.49881574930753,14.464812306358219,13.709800720214844,13.805150985717773
7418,18.08569935403296,17.986871759885425,17.666542053222656,17.726144790649414
7419,16.263702526806718,16.27662075084042,15.828313827514648,15.890986442565918
7420,15.29719819751808,15.229266353963911,14.707261085510254,14.73243236541748
7421,15.782453756358041,15.575620675793054,15.451803207397461,15.368719100952148
7422,14.251957574417341,14.1977300768348,13.557303428649902,13.539010047912598
7423,16.129023445175374,16.11765332944023,15.614876747131348,15.672904014587402
7424,12.297626928633111,12.274500185540461,11.64658260345459,11.721563339233398
7425,15.37227659364412,15.258825651882272,15.042778015136719,15.000959396362305
7426,3.6978523713175333,3.628794635423556,0.8175772428512573,0.8231402039527893
7427,13.948382449289362,13.841245731954734,13.231295585632324,13.23681926727295
7428,16.336223476999645,16.25997819492816,15.653108596801758,15.690044403076172
7429,16.400899523101494,16.260920660795847,15.744938850402832,15.691380500793457
7430,12.270782487217671,12.277252694245096,10.986557006835938,11.054061889648438
7431,16.497651669667228,16.417948316934385,16.10175132751465,16.073835372924805
7432,15.975030007399086,15.9217876279287,15.523789405822754,15.50723648071289
7433,17.271093675237907,17.10849826527823,16.76896858215332,16.735919952392578
7434,18.092032463309202,18.045112040904637,17.517108917236328,17.533655166625977
7435,14.663388621827572,14.326688642983394,14.010714530944824,13.818768501281738
7436,14.356763353290905,14.328041093298758,13.98379135131836,13.996967315673828
7437,15.756409083574617,15.656835823688171,15.016202926635742,15.03788948059082
7438,3.5203835977155222,3.448997069770789,3.0264735221862793,3.015613079071045
7439,13.531529663951058,13.3959108898132,12.94653034210205,12.999582290649414
7440,14.570397591063365,13.772381835664426,13.881143569946289,13.3657808303833
7441,16.589414381408773,16.407478558886723,15.610145568847656,15.560476303100586
7442,14.685420845650224,14.598984666556955,14.192056655883789,14.15488052368164
7443,14.274051675512283,14.225123250500594,13.851144790649414,13.887409210205078
7444,9.091062159412962,9.043097988704183,7.581890106201172,7.5655317306518555
7445,11.759817731502462,11.722969203052282,11.323200225830078,11.354144096374512
7446,14.047141616222289,13.970692591228925,13.427337646484375,13.490985870361328
7447,-2.8688914617455397,-3.0377607572873337,-4.0164265632629395,-4.030373573303223
7448,14.499826200314606,14.44393370937533,14.111162185668945,14.126287460327148
7449,12.312323398302382,12.046218767120639,10.76545524597168,10.677286148071289
7450,16.16023372241243,16.052188727535,15.69450855255127,15.734810829162598
7451,16.283420132905928,16.226980857388927,15.807374954223633,15.820098876953125
7452,10.33047095669987,10.092261182664291,9.748866081237793,9.599404335021973
7453,17.058501284446045,16.84257659225295,16.65516471862793,16.589534759521484
7454,14.702928399260564,14.600456369152344,14.17292594909668,14.126370429992676
7455,17.044950372547138,16.967267991122323,16.4417724609375,16.465864181518555
7456,14.060223276959736,14.023878251381465,13.58120059967041,13.622763633728027
7457,16.670140843956702,16.529041371310917,16.21453857421875,16.20112419128418
7458,15.385059401834333,15.046508557591062,14.669780731201172,14.505343437194824
7459,15.8355659329801,15.6827984390603,15.115489959716797,15.088699340820312
7460,17.91075401384825,17.902657485869288,17.45159912109375,17.496549606323242
7461,1.9253472565570338,1.853639468659452,1.3070305585861206,1.362451195716858
7462,11.885007996039509,11.743561283305393,11.453254699707031,11.418638229370117
7463,14.326541179707096,14.245322034267444,13.400951385498047,13.383121490478516
7464,15.314477078737898,15.18855312023204,14.888055801391602,14.843894958496094
7465,15.410505835702939,15.316222160202106,15.042807579040527,15.023418426513672
7466,13.676653878740094,13.595282941387824,12.681005477905273,12.68972396850586
7467,13.010032872368747,12.909345300368381,12.531368255615234,12.488653182983398
7468,3.912244998571402,3.6719760185458745,3.0705294609069824,3.072305679321289
7469,13.334559917037655,13.284046501946275,11.690479278564453,11.687555313110352
7470,14.605027763990622,14.601403479265102,13.379279136657715,13.495387077331543
7471,15.468311898820534,15.180769869716805,14.84510612487793,14.761124610900879
7472,15.600146119793944,15.34602029789545,14.897007942199707,14.856308937072754
7473,11.63716212223977,11.504237863527743,11.45143985748291,11.439631462097168
7474,15.02262111739876,14.917087573515646,14.591634750366211,14.540288925170898
7475,13.76170461008734,13.74672374685622,13.298317909240723,13.346134185791016
7476,16.78062094530177,16.309016085895216,16.196611404418945,16.049331665039062
7477,15.897549979543829,15.731666510608914,15.109103202819824,15.014832496643066
7478,13.932412441172133,13.805605964601346,12.552900314331055,12.573625564575195
7479,6.7604686312906965,6.706550525868892,6.194171905517578,6.197378158569336
7480,14.496129180841752,14.456561271610735,14.067499160766602,14.06784439086914
7481,13.233548588833514,13.15072110911802,12.583549499511719,12.593313217163086
7482,17.18938406876448,16.99772170961453,16.721107482910156,16.676918029785156
7483,16.94987319912446,16.450067390729814,16.2580509185791,16.2032527923584
7484,16.126675424487484,16.056094735800386,15.63301944732666,15.62932300567627
7485,15.792680496445644,15.748234521064353,15.354887008666992,15.343215942382812
7486,14.5849967186414,14.414049441953454,13.890666007995605,13.827803611755371
7487,16.0869629145172,16.017001909060166,15.782038688659668,15.801284790039062
7488,13.409266274740258,13.150656467722346,12.710512161254883,12.716795921325684
7489,15.993966867446176,15.935394258036624,15.292174339294434,15.284992218017578
7490,12.44551995839029,12.005697846286534,11.498497009277344,11.424715995788574
7491,14.571381021060953,14.246867734070708,13.47320556640625,13.426231384277344
7492,15.591350309014446,15.583411049816384,14.332866668701172,14.382058143615723
7493,14.557595811552327,14.47208700053921,12.521051406860352,12.566410064697266
7494,7.960223667673784,7.9531864446126255,7.018015384674072,7.134318828582764
7495,14.395166392472824,14.164967163020417,13.434404373168945,13.36036205291748
7496,15.166887084127625,14.843107536572102,14.422454833984375,14.298519134521484
7497,12.82747978917527,12.775437717123147,12.357417106628418,12.343585014343262
7498,15.608261778524437,15.574767295705646,15.096063613891602,15.11185073852539
7499,13.876798654715763,13.77772764224905,13.30975341796875,13.258561134338379
7500,14.473906246973543,14.44606867606553,12.726990699768066,12.733081817626953
7501,14.202409600011862,13.981755384451155,13.486859321594238,13.375885009765625
7502,2.778285949074876,2.751763862805076,2.1644678115844727,2.2216978073120117
7503,17.132766552108862,17.078131549811747,16.1815185546875,16.16719627380371
7504,7.618757941241465,7.490559567236954,7.292555332183838,7.248558044433594
7505,15.082314306729675,15.061370234451298,14.615707397460938,14.696117401123047
7506,13.548883334948663,13.174732728243653,12.580459594726562,12.431909561157227
7507,13.917235390558204,13.926394420846476,13.115279197692871,13.280318260192871
7508,12.740859553772644,12.694191845896007,12.118404388427734,12.180331230163574
7509,13.51156072741293,13.134279340155429,12.821596145629883,12.594348907470703
7510,16.546215327691637,16.467469179605242,16.04385757446289,16.01938247680664
7511,15.89934532553076,15.818402698100533,15.18435001373291,15.152946472167969
7512,13.866335885038822,13.418858032130984,12.96310043334961,12.84928035736084
7513,15.919760723569452,15.919766072622961,15.245412826538086,15.288841247558594
7514,-1.8705247588331029,-1.9269272760541847,-2.4400434494018555,-2.3203587532043457
7515,16.1958489079105,16.250479435700818,15.617620468139648,15.740962982177734
7516,16.036042444564625,15.956055526381483,15.506022453308105,15.488845825195312
7517,15.643663674987621,15.501860613316094,15.123165130615234,15.071834564208984
7518,15.91232185561256,15.595809796318033,15.197851181030273,15.095213890075684
7519,9.611241237531573,9.53700170526905,7.705991744995117,7.7735595703125
7520,15.110936352413653,15.063748464782263,14.472501754760742,14.45814323425293
7521,16.475665612678746,16.37605485030323,15.931262969970703,15.925665855407715
7522,14.755681407875556,14.71241622658637,14.268632888793945,14.360322952270508
7523,13.95137515624387,13.89404689366288,12.904232025146484,13.010324478149414
7524,14.609337594541056,14.441698139730386,14.156723022460938,14.095157623291016
7525,16.83905869008409,16.796357039368257,16.20071792602539,16.24875259399414
7526,18.22554749224103,18.137327466802173,17.7768611907959,17.704402923583984
7527,14.122291342011113,13.928074931210265,13.516922950744629,13.54200553894043
7528,9.218140298401664,9.096754822569647,8.21944808959961,8.205011367797852
7529,16.00287426121855,15.904821725310066,15.571697235107422,15.536142349243164
7530,14.029569124826441,13.967959654337873,13.443338394165039,13.568877220153809
7531,9.629508685619601,9.585860916505668,8.923498153686523,9.008156776428223
7532,15.699930794780109,15.704448879920259,15.372796058654785,15.452988624572754
7533,14.660507142344816,14.577357277558562,14.21682357788086,14.237175941467285
7534,11.760010220332553,11.607439776546222,10.931055068969727,10.964073181152344
7535,16.311351898159707,16.262943826539548,15.98328971862793,16.018415451049805
7536,18.106086642915926,18.06636226795304,17.653505325317383,17.650793075561523
7537,17.082957682904116,17.01092175384574,16.536296844482422,16.54047966003418
7538,15.310373367780363,14.896427715248652,14.765617370605469,14.773563385009766
7539,14.969032021249067,14.916306421181684,14.354248046875,14.376956939697266
7540,18.034511355021294,17.985815907964795,17.49022674560547,17.607999801635742
7541,13.801345224163514,13.653474015385495,12.70580768585205,12.71554946899414
7542,15.242330271237302,15.076064294870418,14.132526397705078,14.156015396118164
7543,12.175742304541554,12.106343035664363,11.413727760314941,11.606472969055176
7544,5.559932408945725,5.562598210458152,5.2022199630737305,5.264132976531982
7545,0.17065627653866347,0.07829649614245549,-0.23889486491680145,-0.26409488916397095
7546,9.842062036445757,9.81869663944857,9.0380859375,9.036101341247559
7547,1.0435081788127816,0.9190914839445429,0.4012365937232971,0.3197740614414215
7548,15.160803647443853,14.903662924270206,14.581401824951172,14.593573570251465
7549,15.533500301770243,15.452337545059155,14.771082878112793,14.824787139892578
7550,10.152140879647519,10.134212191432615,9.738651275634766,9.81117057800293
7551,15.831825709082803,15.805733835282476,15.441638946533203,15.460107803344727
7552,13.732528853110164,13.59059087342101,13.162908554077148,13.081984519958496
7553,16.729909299472116,16.174698288355415,16.194564819335938,15.873382568359375
7554,16.795936666391526,16.673016079107178,16.46832275390625,16.46588897705078
7555,17.132923780898395,17.05818484874138,16.74907684326172,16.740198135375977
7556,13.296785941055237,13.20343142445078,12.788795471191406,12.81120777130127
7557,10.969111799737,10.809162665508367,10.42531681060791,10.408029556274414
7558,14.281606894245758,14.083927422034167,13.559530258178711,13.475316047668457
7559,16.94470113443107,16.961639730296376,16.446945190429688,16.529603958129883
7560,16.591249551400885,15.872186639667413,16.01946258544922,15.683995246887207
7561,15.224687523653683,15.191892506050735,14.79896354675293,14.799320220947266
7562,16.9863457082862,16.381533951368677,16.348573684692383,16.324859619140625
7563,14.789570919891027,14.696389479734695,14.268962860107422,14.23124885559082
7564,10.993128274215719,10.909577794598361,10.693635940551758,10.663402557373047
7565,15.340987141352095,15.315137181598672,14.041791915893555,14.096171379089355
7566,15.192793162677496,15.01505659181103,14.523538589477539,14.491983413696289
7567,16.15468136404893,16.091336194511136,15.617431640625,15.635712623596191
7568,17.33607722831671,17.18663360700928,16.845256805419922,16.804428100585938
7569,17.050655965381985,17.1124993890383,16.37401580810547,16.499114990234375
7570,14.945433433857955,14.793817862435784,14.539632797241211,14.495635032653809
7571,17.098363923497956,17.103241176652595,16.43598747253418,16.46304702758789
7572,16.042471086826062,15.708232013165347,15.690156936645508,15.52104377746582
7573,9.475801998371608,9.184751796299437,8.884653091430664,8.76738452911377
7574,14.674809194158247,14.593546013943627,13.607925415039062,13.65512752532959
7575,9.201476485113997,8.99121965294548,8.69629955291748,8.62032699584961
7576,14.652953289516915,14.506884596142456,14.065328598022461,14.018346786499023
7577,16.87395138089374,16.80749671486875,16.323165893554688,16.306987762451172
7578,14.873455213283869,14.671960737209137,13.984665870666504,13.888848304748535
7579,13.272230030757278,13.11688308343006,11.82547664642334,11.846378326416016
7580,13.533030089358721,13.212147024232308,12.876974105834961,12.823128700256348
7581,16.761201210227178,16.733579355614992,16.445884704589844,16.53004264831543
7582,17.1637796746329,17.057950288280676,16.701618194580078,16.669334411621094
7583,-0.3620251624222708,-1.0162614789111486,-1.0746502876281738,-1.0346002578735352
7584,15.187218515506526,15.14892783090687,14.20064926147461,14.21351432800293
7585,15.818409213377812,15.716225137662535,15.240321159362793,15.223933219909668
7586,15.91259184998801,15.804343232679122,15.381376266479492,15.351734161376953
7587,15.348178889615738,15.170119996600413,14.700239181518555,14.626896858215332
7588,15.114076874554733,14.993069415022836,14.328292846679688,14.360806465148926
7589,15.000239533679288,14.836261567953711,14.2539644241333,14.203317642211914
7590,15.518843829413623,15.470837594128703,15.184696197509766,15.217191696166992
7591,9.567148537300115,9.310937640038134,8.78070068359375,8.722996711730957
7592,15.884984803925867,15.651173460202875,15.040745735168457,14.92806339263916
7593,14.955245710127967,14.74549029906543,14.170827865600586,14.175809860229492
7594,7.90305096027716,7.526062543800444,7.442022323608398,7.368125915527344
7595,16.4600021635885,16.408478765423666,15.861289024353027,15.907581329345703
7596,15.695647643299495,15.690896071277233,14.827244758605957,14.88542652130127
7597,13.545344543962162,13.501770420857516,13.22575855255127,13.278504371643066
7598,15.010884267206631,14.72150899675751,13.479199409484863,13.481334686279297
7599,15.192541959301249,15.092926845389465,14.512662887573242,14.47767162322998
7600,10.509305637770677,10.563568460061486,10.128281593322754,10.456476211547852
7601,17.784581844110885,17.565984434676366,17.384397506713867,17.310901641845703
7602,15.48568338206724,15.359071668587848,14.929854393005371,14.907587051391602
7603,13.485777575172602,13.224862317318923,12.80772590637207,12.757942199707031
7604,15.597964635513307,15.423430199831792,15.184542655944824,15.131928443908691
7605,11.521841783856118,11.431513800030228,10.951465606689453,10.97322940826416
7606,14.444167450869736,14.38367625212774,14.089834213256836,14.085392951965332
7607,13.111669663557112,12.813681562316253,12.123682022094727,12.051955223083496
7608,14.863163738023765,14.833071313172168,14.380247116088867,14.44851303100586
7609,15.462699122574154,15.223443931413165,14.961977005004883,14.856494903564453
7610,14.824630375491305,14.701270875712924,14.427236557006836,14.40344524383545
7611,15.914660304042823,15.393225086157456,15.077173233032227,14.971511840820312
7612,17.185201207474147,17.171463691558866,16.536968231201172,16.626087188720703
7613,14.508497834698037,14.488539903061515,13.832926750183105,13.857069969177246
7614,15.737929364878145,15.436204670751115,15.096012115478516,15.051115036010742
7615,15.740803965874058,15.635589627797152,15.08973503112793,15.266961097717285
7616,13.381432380703185,13.368775231798296,12.768939971923828,12.83229923248291
7617,16.04053383632339,15.998449700927505,15.271441459655762,15.30239200592041
7618,13.52260939416287,13.52516954019289,12.986686706542969,13.080942153930664
7619,17.448316086995145,17.325135180635286,16.943798065185547,16.90308952331543
7620,15.510930800428188,15.491739491133252,15.100610733032227,15.160689353942871
7621,13.243217767699274,12.986850299120642,12.50910758972168,12.477263450622559
7622,14.223062949443623,13.897611910558977,13.303105354309082,13.370645523071289
7623,14.508407930363848,14.33176281087957,14.15268611907959,14.112398147583008
7624,16.430105594712455,16.429434105934526,15.71955680847168,15.901111602783203
7625,13.531547598000959,13.39208950744506,13.068744659423828,13.095107078552246
7626,11.680513104411222,11.506559266395014,10.806354522705078,10.728708267211914
7627,14.268239669924771,14.233586880969487,13.685077667236328,13.738086700439453
7628,13.048583727803708,12.965158727014755,12.163187026977539,12.195022583007812
7629,9.662298429358586,9.45434485007247,9.28575611114502,9.23060131072998
7630,3.2498460309215442,3.165259121390324,2.9962191581726074,3.059084177017212
7631,11.858280189704926,11.872146955511594,10.896465301513672,10.995341300964355
7632,18.080540964949748,18.079903605444148,17.512832641601562,17.56001853942871
7633,17.261916700632614,17.21498071951928,16.72601890563965,16.758831024169922
7634,15.602171594715571,15.509624893652898,15.133169174194336,15.149404525756836
7635,14.678828681690135,14.630752971277715,13.870145797729492,13.960896492004395
7636,17.417448139697136,17.369453599879428,16.676410675048828,16.70200538635254
7637,3.619017183911183,3.5651797475663356,3.060946464538574,3.103524684906006
7638,14.369576333237728,14.133921683623633,13.564542770385742,13.482234001159668
7639,16.166658513796904,16.0997264888965,15.032922744750977,15.042017936706543
7640,12.383248497201189,12.326511947314438,11.651725769042969,11.749773025512695
7641,15.091468772292398,14.991983039289314,14.57534408569336,14.619017601013184
7642,14.865765786643806,14.905859752588226,14.20712661743164,14.316798210144043
7643,15.575315879306718,15.408035852394052,15.158235549926758,15.134696960449219
7644,13.864453736147931,13.785006377809557,13.360682487487793,13.379372596740723
7645,15.6095679048582,15.473667139427281,14.924334526062012,14.896512985229492
7646,11.494773025893846,11.365195486689453,10.705965042114258,10.804622650146484
7647,15.711792060498938,15.683298093418555,14.999431610107422,15.037485122680664
7648,15.367350584289902,15.249240866116754,14.691734313964844,14.658674240112305
7649,16.617734518473952,16.508810917102615,15.934828758239746,15.894302368164062
7650,15.72976357390883,15.626900894751529,14.89034652709961,14.815472602844238
7651,15.110339466769279,14.453832551861886,14.353813171386719,13.97288990020752
7652,15.039403584000944,14.909186562744525,14.43686294555664,14.409340858459473
7653,8.246694419542916,7.5936685678904166,7.868690490722656,7.548515796661377
7654,16.6297706699155,16.607561062928625,15.959062576293945,15.954505920410156
7655,13.381065288055122,13.36096474976506,12.875167846679688,12.964995384216309
7656,16.28714565387862,16.15008886744983,15.74087142944336,15.761129379272461
7657,13.14859143163053,13.008986042219348,12.776724815368652,12.818868637084961
7658,14.454121487803647,14.465311278228855,13.895339965820312,13.967815399169922
7659,17.511799986363588,17.51433207534433,17.048540115356445,17.077816009521484
7660,15.46740408868354,15.01729420354515,14.796284675598145,14.554917335510254
7661,16.389169374141268,16.324060336995245,16.098403930664062,16.06612205505371
7662,17.51128446395318,16.88415068754139,16.935489654541016,16.713537216186523
7663,13.99888864505049,13.876782328057642,12.480926513671875,12.434514999389648
7664,12.638287130316842,12.205602114097362,11.748556137084961,11.618943214416504
7665,13.825517739671696,13.208525806949805,13.095132827758789,12.930503845214844
7666,14.318310571776049,14.21413816855781,13.796941757202148,13.736174583435059
7667,12.107085700994721,11.910659584131878,10.791526794433594,10.76025390625
7668,9.543807349976635,9.217287194471968,8.373498916625977,8.175847053527832
7669,15.915292956539489,15.80393272016483,15.656091690063477,15.58820915222168
7670,8.810847010255866,8.75426336062584,8.315574645996094,8.389920234680176
7671,10.219560562205285,10.126845863600312,7.663703918457031,7.605523109436035
7672,15.952906563841113,15.762788992489662,15.525249481201172,15.432268142700195
7673,11.26614686532022,10.872277210027605,10.405908584594727,10.399646759033203
7674,16.65526528455184,16.477102291480207,15.870555877685547,15.850972175598145
7675,15.963344366868956,15.892114169836745,15.184049606323242,15.19177532196045
7676,12.737040478833698,12.539158633092526,11.574539184570312,11.469003677368164
7677,13.849747538805826,13.824738974605253,13.268377304077148,13.32831859588623
7678,15.715213654878905,15.658676476164093,14.697566986083984,14.730260848999023
7679,15.824121117519258,15.682405105623076,14.906105995178223,15.065827369689941
7680,14.672985565788181,14.571856373917043,14.064729690551758,14.02042007446289
7681,14.929046751059932,14.762959930863964,14.225004196166992,14.241329193115234
7682,14.963355978596091,14.872401648372342,13.858657836914062,13.806464195251465
7683,16.012173349795045,15.827164143523143,15.596417427062988,15.597068786621094
7684,14.159423373311464,14.142155611881105,13.721704483032227,13.73788070678711
7685,15.565401355902708,15.527071003829935,15.132733345031738,15.171050071716309
7686,14.864244969332958,14.893016556586117,14.291509628295898,14.3706693649292
7687,14.841980614542209,14.560680790616495,14.059624671936035,13.952930450439453
7688,15.632273874656363,15.621621978681873,15.094425201416016,15.115175247192383
7689,17.384851484628193,17.298161316720552,16.742557525634766,16.713233947753906
7690,14.264403418120894,13.928585392447472,13.496562957763672,13.435153007507324
7691,13.08090780178177,12.891019767792873,11.565338134765625,11.530377388000488
7692,13.64140618699095,13.52499486305443,13.093260765075684,13.03311824798584
7693,14.16548959278145,14.074042216357185,13.608261108398438,13.636838912963867
7694,16.814962669891194,16.80395693531042,16.26003646850586,16.348007202148438
7695,5.576427056398506,5.440958239490979,4.962429523468018,4.884960174560547
7696,16.929365836386367,16.790750465199352,16.268203735351562,16.32123565673828
7697,13.281354255138158,13.119164968127123,12.633539199829102,12.55988597869873
7698,14.409824984607674,14.29306256928716,13.672115325927734,13.723145484924316
7699,14.00023987214201,13.869746843505773,12.992082595825195,12.930732727050781
7700,16.00274621232638,15.81913227288528,15.518145561218262,15.455212593078613
7701,15.359876908166347,15.208762910543623,14.897247314453125,14.844305038452148
7702,15.459362920092914,15.393112571244547,15.122871398925781,15.133637428283691
7703,15.261260156750273,15.054832393140725,14.288543701171875,14.277618408203125
7704,13.1636207315301,13.110666334367403,12.70456314086914,12.695544242858887
7705,14.647964123712,14.447797796929297,13.978947639465332,13.892366409301758
7706,13.771720813968132,13.301081551011436,12.945261001586914,12.694269180297852
7707,12.289030268071137,12.0518926864056,11.673103332519531,11.6082763671875
7708,11.974350219855717,11.858984772196669,11.148894309997559,11.255132675170898
7709,11.414945324839495,11.30970117037776,10.74148941040039,10.791744232177734
7710,16.52338828689959,16.481444870626277,16.01811981201172,16.09823226928711
7711,16.444324249384916,16.35649296339284,16.189273834228516,16.158838272094727
7712,12.209602737857669,12.148509169601978,10.73725700378418,10.774332046508789
7713,17.695809593920146,17.488135936354652,17.17006492614746,17.032194137573242
7714,15.006811422161597,14.961754010829216,14.194632530212402,14.284722328186035
7715,16.071208453747893,15.749314792336106,15.33890151977539,15.244455337524414
7716,16.841290680406125,16.58767322866615,16.382953643798828,16.409194946289062
7717,13.470917933244657,13.27651966552298,12.663326263427734,12.591394424438477
7718,17.446135108305995,17.33136018537987,16.867572784423828,16.94275665283203
7719,12.730014927537473,12.490556118179471,11.98375415802002,11.985822677612305
7720,15.781282773517928,15.776515358977045,15.481892585754395,15.619214057922363
7721,2.31712842350373,2.349651762215974,0.4630225896835327,0.5914605855941772
7722,17.80218616652986,17.68351621734038,17.376667022705078,17.352163314819336
7723,12.904651810809945,12.808981933829777,12.236294746398926,12.229741096496582
7724,16.432236219606366,16.380273362094492,15.785279273986816,15.817573547363281
7725,15.373999616762745,15.30224281917428,15.00731086730957,14.98786735534668
7726,16.198556738929913,16.028050084103207,15.539588928222656,15.456518173217773
7727,16.81689084000674,16.868304290771537,16.50895118713379,16.669225692749023
7728,14.360352168074531,14.257683482449208,13.824565887451172,13.814740180969238
7729,16.3355234718537,16.257445556584965,15.752866744995117,15.827526092529297
7730,17.47151999742518,17.37150862582161,16.798656463623047,16.809322357177734
7731,17.49339417491953,17.41385680298634,16.963947296142578,16.96106719970703
7732,14.114077714917094,13.968817903705736,13.496101379394531,13.394649505615234
7733,16.646526343175793,16.588214306692887,16.29953384399414,16.356830596923828
7734,15.43200742622633,15.273266729831562,14.836275100708008,14.949368476867676
7735,13.885740354411768,13.57888804915581,12.2689208984375,12.336729049682617
7736,15.601878255699617,15.527594034758454,14.959379196166992,14.955421447753906
7737,14.942216491587102,14.472651762516932,14.416252136230469,14.31521224975586
7738,16.630719412489135,16.565016055749727,16.27754783630371,16.272600173950195
7739,17.83174584466544,17.6904767431848,17.357620239257812,17.286148071289062
7740,11.666101068379145,11.371722893316246,10.426298141479492,10.640872955322266
7741,12.872496308736796,12.518746076529341,11.579656600952148,11.466351509094238
7742,5.124045524579452,5.170273824122029,4.581700801849365,4.782249450683594
7743,14.24062524860889,14.075562720064857,13.53121280670166,13.489131927490234
7744,14.057999761559174,14.0046117477666,13.348491668701172,13.353473663330078
7745,16.149277568398308,16.22800651917399,15.622081756591797,15.7985258102417
7746,15.012564591477823,14.848078585393226,14.369132041931152,14.467050552368164
7747,16.32313412131675,16.250574300339327,15.890031814575195,15.851991653442383
7748,17.559787531302515,17.544982264408205,17.164794921875,17.18532371520996
7749,16.06637620310486,16.05094679011307,15.558026313781738,15.613142967224121
7750,12.239807632448338,12.085864680476211,11.137846946716309,11.219776153564453
7751,13.874780385804153,13.771233293119431,13.321186065673828,13.27146053314209
7752,16.148121341014487,15.939339211798,15.684783935546875,15.665840148925781
7753,14.807011958137895,14.57479254130711,14.193197250366211,14.169734001159668
7754,16.101489479683245,15.976170944783386,15.391329765319824,15.334875106811523
7755,14.644379338142482,14.458758132842727,14.051942825317383,13.948134422302246
7756,15.306196555182199,15.269020255878466,14.774177551269531,14.812663078308105
7757,15.819411294761903,15.572078658331643,15.283937454223633,15.247139930725098
7758,16.5637294253297,16.59866289698275,16.054048538208008,16.106876373291016
7759,13.877238855944324,13.701925416261851,12.986751556396484,12.958208084106445
7760,16.889290267187338,16.882572829726882,16.12689208984375,16.163278579711914
7761,13.816960736023532,13.598765442711374,13.071043014526367,12.93671703338623
7762,16.301406922542643,16.243093901955955,15.87630844116211,15.888409614562988
7763,14.164744561966547,13.817670181167577,13.591756820678711,13.394914627075195
7764,12.148710369361858,11.839212827018873,11.32435417175293,11.204558372497559
7765,6.618639884149955,6.56280055122575,6.204682350158691,6.223351955413818
7766,13.715101891217573,13.604272607720478,13.155305862426758,13.094137191772461
7767,14.90157510844235,14.780569174504702,14.04725170135498,14.108603477478027
7768,13.62081939276376,13.5722954504077,13.047664642333984,13.061517715454102
7769,14.588920417145134,14.350499387219003,14.048731803894043,14.031230926513672
7770,15.112325915366018,14.985090895444529,14.656461715698242,14.636703491210938
7771,16.91378750680785,16.908616204859896,16.32498550415039,16.367977142333984
7772,10.145798829494435,10.038556357081392,9.271642684936523,9.219682693481445
7773,17.229061632013302,17.166943890973915,16.568788528442383,16.583221435546875
7774,8.851230571137483,8.415817568501012,7.940059185028076,7.8491411209106445
7775,12.8456817017681,12.803114938621993,12.227313995361328,12.257441520690918
7776,17.935181573751095,17.8157397259219,17.4511775970459,17.654617309570312
7777,15.972500780570872,15.668672028049478,15.427051544189453,15.326713562011719
7778,13.115010849841093,12.875992005739763,12.424898147583008,12.255025863647461
7779,14.44925857990279,13.579465368036889,13.541915893554688,13.038675308227539
7780,-1.0478642138696805,-1.199086661039671,-1.6583056449890137,-1.6912846565246582
7781,16.342872893881975,16.2619367422974,15.784858703613281,15.764678001403809
7782,15.736200539091742,15.689812521250992,15.086287498474121,15.070237159729004
7783,15.093631564443989,15.004279125805624,14.18665885925293,14.157848358154297
7784,16.5048811047589,16.418654068910413,16.037086486816406,16.0166015625
7785,15.274230900272894,14.950952009819984,14.515618324279785,14.487468719482422
7786,15.330626400811077,15.135737819747778,14.786884307861328,14.722247123718262
7787,11.636697906039277,11.523578987040654,10.971830368041992,10.957840919494629
7788,15.192224280704414,15.138756068141506,14.580220222473145,14.659740447998047
7789,14.592500083535796,14.472056765591125,14.076000213623047,13.999101638793945
7790,13.071504337173938,13.036125319557588,12.232260704040527,12.2603120803833
7791,15.505686567110754,15.33437740293268,14.45108699798584,14.38746452331543
7792,15.190968986810741,15.170117675364235,14.39671516418457,14.51488208770752
